uuid_l2,date_time,lon,lat,heading,pitch,roll,speed,sol_zen,sol_azi,boat_raa,temperature,salinity_practical,salinity_absolute,altitude_mu,altitude_sd,bottom_elevation_mu,bottom_elevation_sd,plant_height_mu,plant_height_sd,vsf_700,chl,fdom,z,wavelength,rrs_estimate,rrs_unc,lw_estimate,lw_unc,klu_estimate,klu_unc
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,560,0.004960531145669201,3.7805663731827046e-4,0.44904121754116266,0.02898176060747018,0.07842228167449283,0.1525022588255329
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,563,0.005026731162524443,3.80669901524241e-4,0.4525337484331122,0.028761361280454114,0.07353401206526704,0.15099612821469294
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,566,0.00509378770739485,3.748583318478038e-4,0.4553543990581742,0.02798370526116317,0.07335420981969053,0.1446827301327061
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,569,0.005113119189299107,3.797215271203429e-4,0.45447950932682485,0.028054568121525292,0.07247630496309435,0.1463749628241508
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,572,0.005105718738270702,3.714548866188236e-4,0.4527466526713952,0.02782296058934514,0.06444778914276093,0.14351602240359934
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,575,0.005059988452606797,3.814883196000172e-4,0.44787014964856797,0.027976901419438382,0.05644871641928571,0.14377453477447202
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,578,0.004977446241345712,3.7779735329162954e-4,0.44119647532110584,0.027269910066900865,0.0589098651191385,0.14941292674871268
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,581,0.004805363774062177,3.654434485401493e-4,0.42782364447928145,0.026524016280027554,0.05251051835468294,0.15027480579015887
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,584,0.00459893838230697,3.536458363295923e-4,0.40752184377053724,0.025474001868011513,0.05146333919356483,0.15588820583223242
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,587,0.004360116245766784,3.2735041659421194e-4,0.38143102876245805,0.024233604200065716,0.08830254566345194,0.1600483323250527
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,590,0.00408197723635911,3.0589096530668757e-4,0.35214769375323524,0.022369033292193023,0.09090464273318222,0.15913260587139771
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,593,0.003773123283404489,2.8927730921659813e-4,0.3250344326503294,0.021093811381910788,0.12068149071040257,0.16502062221269054
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,596,0.0034353153957281256,2.714090623501868e-4,0.2962287391488813,0.019389952377057228,0.15982660794819953,0.16830324035661448
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,599,0.0030993472649555364,2.5065018165705853e-4,0.2677504637725918,0.018170732645369825,0.19951837871934996,0.1675189148904284
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,602,0.002847944938020529,2.3271884704624904e-4,0.24638007970347547,0.01698738106185135,0.2753165945678093,0.17225216082417397
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,605,0.0026742743440389414,2.224413048910531e-4,0.23065728247528958,0.016865647400173753,0.3301360811442108,0.17633293745131104
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,608,0.0025160789068470876,2.1013519469976507e-4,0.21636426694474176,0.015963236319504675,0.31976205528507107,0.1828178937228804
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,611,0.0023928542006220275,1.9648416853862343e-4,0.20435177166555113,0.01453239713244499,0.29050963381716943,0.1911295574975668
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,614,0.0023291306315560032,1.9969618267004456e-4,0.1977192182491404,0.014663924784263208,0.31009388676869865,0.19249050757280925
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,617,0.0022696638765768596,1.9811789674592013e-4,0.19220848749305858,0.01475138921152129,0.309631385133354,0.19399909484829736
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,620,0.0022148035071582425,1.9600034166103146e-4,0.18739398381105787,0.014657230037610164,0.32115222858261294,0.19835419963599962
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,623,0.0021547713313289124,1.9033799159279104e-4,0.18136640104067503,0.014130551807233757,0.30959991798407804,0.19875325076790784
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,626,0.002110551290224848,1.8657011571477283e-4,0.17612271103764215,0.013413820814945781,0.31483241503571663,0.19654863566776518
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,629,0.0020759361601347696,1.8420288282516278e-4,0.17198782451573247,0.013562999671754103,0.33575638051254264,0.20298484300892738
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,632,0.0020347507195738043,1.8704816861392422e-4,0.1684505803667119,0.013457511789168437,0.34317065963918186,0.20987033866864202
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,635,0.0019921719812057343,1.8135436891171481e-4,0.16544795165037193,0.013202889188710301,0.3375267848714899,0.20607637378663263
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,638,0.00197039856192675,1.7863263576374798e-4,0.16401053352547518,0.013181770745904937,0.3524659276119883,0.20332375625481464
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,641,0.0019364495712125892,1.7405585782515856e-4,0.1613856544820878,0.012781632289126358,0.3648078869856268,0.20533674544543856
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,644,0.0018967822652151286,1.7207209803858555e-4,0.1572364883544007,0.012750461489038946,0.3733300808935658,0.20704067013911548
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,647,0.0018377793190094607,1.668039222338892e-4,0.15091849538515228,0.012250465576004482,0.34795106412632765,0.21440473942525232
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,650,0.001741624754580349,1.6027920435077286e-4,0.14192259532869067,0.011591669705882995,0.30620931563276316,0.21642188758844294
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,653,0.0016601962466985167,1.4976900572240642e-4,0.1330494791184027,0.01068954567991084,0.3018238721581801,0.21790470846441118
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,656,0.0015610273272289746,1.5005626522993776e-4,0.12396323614903382,0.010647655089307866,0.3099607795285938,0.23332124385123534
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,659,0.001495849176337563,1.4845086148383607e-4,0.11969170192761754,0.010587415629783386,0.38778471036922485,0.23610867293775673
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,662,0.0014595736241103806,1.5038878922942056e-4,0.11809846773373048,0.011137476379559235,0.4839176601262237,0.2514309143596678
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,665,0.0014495136103477107,1.6261060518853136e-4,0.11856362758862263,0.01224262357406878,0.5935901672317153,0.26449732168186163
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,668,0.0014427659507484144,1.6265308188166734e-4,0.11802804548916396,0.01227514391645605,0.6768949989248885,0.26174693542944205
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,671,0.0014127925147195287,1.6309878284146147e-4,0.11540665610215767,0.012222730583511572,0.6803962003186996,0.2684472592301519
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,674,0.001413060597914286,1.647992775196773e-4,0.11470769491680048,0.012328807969966092,0.7071769535547134,0.2619826564126445
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,677,0.001409643664936499,1.6488159716949817e-4,0.11364000503025673,0.012299969726345875,0.7095731327796129,0.26471298315857966
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,680,0.0013911013464022789,1.584658770322586e-4,0.1105674661006422,0.011661903531537841,0.6965414807170575,0.2586060188856041
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,683,0.0013521243952465522,1.504945773303175e-4,0.10329348941237516,0.010351296518704861,0.647798771770148,0.2509441986559718
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,686,0.0013217339471908608,1.5031202268268014e-4,0.09627706132540109,0.010149402258127096,0.6458397775815613,0.26943930529881255
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,689,0.0012936478264223604,0.00015400725494006041,0.09167391341396255,0.010098967900055123,0.6897494131002306,0.28448917490420955
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,692,0.0012489888774897529,1.5081579863315722e-4,0.08916926303809576,0.01021450406528818,0.737921583876388,0.28620082015937987
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,695,0.0011810532063033182,1.4470677998658485e-4,0.085879681597507,0.009721786992661949,0.7690088903945144,0.2897266681663712
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,698,0.0011098558383219321,1.402691719519875e-4,0.08155903749869545,0.009711996981460618,0.7967170620970714,0.306569402705645
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,701,0.001045154808178063,1.357138199049875e-4,0.07726317521568563,0.00962144060496967,0.8881573487005061,0.3265832599000836
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,704,0.0010047822439911,1.3417200560479457e-4,0.07473083224642457,0.00954680376770393,1.102235306899133,0.32321815324901904
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,707,9.234000724479323e-4,1.3042303032526658e-4,0.06889881474893528,0.009348161306240202,1.1432093277708377,0.3392125644362767
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,710,8.486160232217747e-4,1.2702380205670857e-4,0.06288576054016545,0.009021802402450914,1.2811974467202778,0.3496238608597774
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,713,7.946569951914868e-4,1.245242335305831e-4,0.0568373168622332,0.008605457532578758,1.4719385064320432,0.3693979039749195
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,716,7.29786568791765e-4,1.220048829394681e-4,0.0493349977461484,0.007898115036959008,1.6154032037741588,0.39851623318563884
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,719,6.396279760660663e-4,1.0434600233893843e-4,0.041309124362605365,0.0065942454313063685,1.7251398970664988,0.3987768411147914
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,722,5.263950946587507e-4,8.283836902386158e-5,0.03308182981542201,0.005011615090571587,1.6786434228063194,0.36881192794685314
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,725,5.061136648100222e-4,9.587513931193589e-5,0.03169848161882253,0.005815215335471714,2.1505550479897004,0.4438571548662005
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,728,4.7136520541777617e-4,1.0915642512759994e-4,0.029792419376372635,0.006788187437928484,2.488744151047608,0.586979855314703
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,731,3.2885248026304085e-4,7.026559070463872e-5,0.02133657827470823,0.004411398179754632,1.8991745831132345,0.6084316553097548
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,734,3.039335553773663e-4,7.879964018117507e-5,0.020353185643881694,0.005191176970205702,2.307044171968786,0.6933354060073998
573a4218-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:42:54,-64.36163353333333,49.80871335,302.774,6.245555555555556,-2.46,2.97,50.33966305340266,101.62707112808806,158.8530711280881,7.44605,30.226088679181167,30.369922292058305,NA,NA,-4.4000001,NA,NA,NA,0.00198194085,0.385902,4.7790675,4.4000001,737,3.0403020014239555e-4,7.901722083556815e-5,0.020784152885754116,0.0052585639196588456,2.8844690230582355,0.6117052557292417
